ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH
15098,290000,male,graduate school,single,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,215472,222699,213253,126952,103575,56564,11000,9500,4000,3003,2000,2000,0
9435,10000,female,university,single,22,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,656,8748,9644,9541,8971,9645,10128,1200,400,323,1600,300,0
5184,100000,male,university,married,40,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,99958,76554,58610,9779,12273,2701,2975,2789,9779,12273,3105,16828,0
10523,50000,male,university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,47578,33666,16177,16607,17186,17749,2000,2000,1000,1000,1000,1000,0
22815,50000,female,university,divorced,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,390,390,390,390,390,390,390,390,390,390,390,390,0
21848,50000,female,graduate school,single,26,2 month delay,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,25875,27132,29695,30908,30112,32123,2000,3000,2000,0,2500,0,1
15651,100000,female,university,married,36,pay duly,use of revolving credit,pay duly,pay duly,pay duly,pay duly,5788,5802,14562,6930,5958,1448,1600,14562,6969,5958,1448,101434,0
27518,70000,male,high school,married,53,pay duly,pay duly,pay duly,2 month delay,use of revolving credit,use of revolving credit,712,712,862,862,862,862,712,862,712,712,712,712,0
29132,260000,female,graduate school,married,51,1 month delay,pay duly,pay duly,pay duly,pay duly,no consumption,0,2000,558,218,0,0,2000,558,218,0,0,0,0
23244,140000,female,high school,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,127896,131764,134654,138303,119845,122457,7500,6500,7500,5000,4700,5228,0
17443,110000,female,university,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,132062,126641,120209,112912,85884,87764,5000,5000,3600,3200,4000,3000,0
26990,360000,male,university,married,40,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,69464,55638,43429,45895,27851,25408,10034,15011,45919,5036,5022,6010,0
12657,70000,male,university,divorced,34,no consumption,no consumption,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,58875,0,72772,39980,40126,39788,0,72772,1400,1500,1500,1600,0
6934,50000,male,high school,divorced,59,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,50739,50142,18894,18512,16853,18401,1500,1500,1000,1000,2000,1000,0
3848,170000,male,high school,married,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,170845,171762,170464,127364,127024,125341,6800,7790,4587,4675,4525,4497,0
24936,270000,male,graduate school,married,39,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,18221,5973,6511,49873,44658,40703,3005,3027,49935,5021,2004,5008,0
29471,240000,male,university,single,31,1 month delay,pay duly,pay duly,pay duly,pay duly,pay duly,0,780,0,390,780,0,780,0,390,780,0,390,0
8111,50000,female,high school,married,22,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,40189,43434,44316,45189,46214,48904,3900,1900,1900,1900,3600,0,0
15660,120000,female,high school,married,37,no consumption,no consumption,no consumption,no consumption,no consumption,pay duly,3140,448,0,0,0,10614,448,0,0,0,10614,0,0
16496,120000,male,university,single,25,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,117160,92262,79889,66828,55511,21938,70,8000,2000,1346,3000,0,1
26197,310000,female,university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,86513,82406,81964,74927,71636,66409,4000,3505,3500,2000,2200,3000,0
29569,50000,male,high school,married,48,1 month delay,no consumption,no consumption,no consumption,no consumption,pay duly,6300,0,0,0,0,5275,0,0,0,0,5275,0,0
5376,360000,female,graduate school,single,28,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,23088,11628,8556,4578,4784,11938,12000,8598,4601,4808,11997,3708,0
513,360000,male,graduate school,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,20223,52962,3978,1743,2828,50537,53228,3997,1750,2853,51041,3219,0
5715,310000,female,graduate school,single,27,1 month delay,pay duly,pay duly,no consumption,pay duly,pay duly,0,113,0,0,6960,6008,113,200,0,6960,6008,0,1
20508,160000,male,other,married,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,154412,157364,157834,159877,155545,147330,7028,5823,4764,4251,4348,5000,0
16388,450000,female,university,married,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,87836,92361,96013,34079,35629,59829,6000,6000,10000,15000,35000,115000,0
13863,180000,female,university,single,26,pay duly,pay duly,pay duly,use of revolving credit,pay duly,pay duly,390,390,5248,4167,780,467,390,5248,5,780,467,3513,0
4283,390000,male,graduate school,married,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,28804,43996,47532,49414,51380,50661,20000,5006,5006,5008,3004,3006,0
11320,50000,female,university,married,32,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
28961,200000,female,graduate school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,181821,185506,190977,193800,190936,186183,6000,7000,6000,6000,5400,5400,0
22189,50000,female,graduate school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,22120,14577,16275,23790,2250,2100,4000,3096,12000,2250,500,0,0
9146,110000,female,other,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,70204,69876,69584,59666,60916,61423,2745,2800,2200,2200,2207,3003,0
1104,150000,female,high school,single,28,no consumption,pay duly,pay duly,pay duly,pay duly,pay duly,1723,2292,240,683,3486,5390,6876,240,683,3486,5390,1200,0
2096,150000,female,university,married,36,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,83853,87227,96253,93562,96510,63417,5000,11700,0,5000,2500,5000,0
1644,200000,male,graduate school,single,29,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,2290,0,0,0,0,0,0,0,0,0,0,0,0
18475,210000,female,university,married,47,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2295,561,2607,3586,3676,4095,566,2617,3591,3680,4095,8699,1
18738,50000,female,university,married,25,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,9587,6583,3243,1691,-1889,2720,1200,1000,1700,0,5679,1600,1
13389,20000,male,high school,married,45,pay duly,2 month delay,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,5577,5346,9984,19089,18356,17203,0,5000,10089,0,2000,4166,0
22998,330000,female,university,single,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,76279,79179,82293,86458,91512,100433,4179,5000,6458,6512,10433,5442,0
20373,20000,male,university,single,22,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,15471,16211,16752,17471,17830,19230,1300,1100,1300,649,1698,861,0
9169,70000,female,high school,single,55,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,69997,41409,31450,29592,29703,19582,1700,3018,3338,3000,717,595,0
6201,30000,female,high school,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,26411,27578,29312,29680,29689,31050,1898,2632,1000,1176,830,0,0
19814,20000,female,high school,married,41,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,6667,8989,8685,7698,8425,7900,2600,0,1300,1000,286,505,0
799,100000,female,graduate school,single,48,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,15355,17949,18158,18365,17932,18147,3164,800,800,0,662,3000,0
2383,280000,male,graduate school,married,51,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1323,445,393,294,223,13635,445,393,294,223,13635,16192,0
7008,500000,female,university,married,44,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,38034,39044,38458,39222,40043,40854,1632,1639,1403,1452,1475,1117,0
11277,100000,male,university,married,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,100699,94528,89010,81545,75592,68715,3368,3995,2800,3267,2919,334,1
25914,400000,female,graduate school,single,37,1 month delay,pay duly,pay duly,pay duly,pay duly,pay duly,6914,72574,42176,75513,57104,53542,73036,42386,75865,57379,53787,13833,0
29676,320000,male,high school,married,36,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,5360,726,6992,3741,10138,15745,726,6992,3755,10138,15745,16740,0
8255,30000,male,graduate school,single,22,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2949,19689,17681,17113,13368,11739,19689,2092,1500,1500,0,161,0
20980,120000,male,university,married,41,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
23761,350000,female,other,married,49,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,36011,8978,11925,8574,5417,36011,8978,11975,8574,5417,1828,0
7937,170000,female,graduate school,single,29,no consumption,no consumption,no consumption,pay duly,use of revolving credit,use of revolving credit,0,0,0,10232,9677,0,0,0,10232,194,0,0,0
5160,400000,female,graduate school,single,28,pay duly,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,1416,1548,22085,21021,19761,12613,1052,22085,420,56,687,800,0
14427,470000,male,graduate school,married,33,pay duly,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,1260,2516,181,3011,2891,3502,2530,181,3020,1804,1517,1958,0
5513,200000,female,high school,married,69,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,no consumption,2500,2500,2500,2500,0,0,0,0,0,0,0,0,1
11240,180000,male,university,single,26,3 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,129728,132185,126527,126407,131572,127154,6006,5,5008,10006,10,5004,0
18537,80000,female,university,single,26,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,76540,81373,79496,78641,48837,50592,8000,0,3300,2000,3800,0,0
10496,360000,female,university,married,49,use of revolving credit,use of revolving credit,pay duly,pay duly,no consumption,no consumption,13219,8644,454,-2,-2,-2,3050,456,0,0,0,519,1
11546,110000,male,university,married,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,73772,75299,72978,67877,60444,61737,2765,2404,2292,2196,2300,2200,0
29323,40000,male,university,single,27,1 month delay,3 month delay,2 month delay,2 month delay,3 month delay,2 month delay,40933,39630,40340,42332,41023,42722,0,2000,3304,0,3000,1200,0
27126,500000,male,graduate school,single,38,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,8086,0,0,0,0,8086,0,0,0,0
11217,50000,male,university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,15519,19520,21103,20101,20402,20132,5000,2300,0,1000,2000,1000,0
2508,20000,male,university,single,48,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,7186,9063,10909,10440,10803,11330,2000,2000,0,680,1000,0,1
15745,30000,female,high school,single,22,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,41867,38195,37026,34579,32477,32477,0,2145,1400,1000,0,30305,1
17461,90000,female,university,married,43,2 month delay,pay duly,2 month delay,pay duly,use of revolving credit,pay duly,390,780,390,780,390,780,780,0,780,0,780,0,1
5516,20000,female,university,single,56,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,17091,17596,15524,14807,13667,16271,3000,3006,3506,3500,7011,7125,1
5953,290000,female,graduate school,married,41,pay duly,pay duly,pay duly,pay duly,no consumption,pay duly,11200,0,970,0,0,2184,0,970,0,0,2184,1140,0
399,210000,female,university,married,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,104701,106134,108423,91143,82733,74125,4002,5000,3500,3000,2700,5000,0
17341,200000,female,graduate school,single,32,no consumption,no consumption,no consumption,no consumption,use of revolving credit,use of revolving credit,0,0,-10542,148287,146948,148772,0,1685,326974,5200,5500,6000,0
25573,70000,female,university,single,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,72593,72526,70138,51781,29117,29264,4000,36500,2300,1500,2000,3000,1
10485,150000,female,university,single,25,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
26745,160000,male,university,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,no consumption,3197,1936,2329,2332,-4,-4,1941,2645,2339,0,0,0,0
1761,290000,female,graduate school,married,33,1 month delay,2 month delay,pay duly,pay duly,pay duly,pay duly,7064,1875,1814,8537,25576,13475,0,1814,8537,25576,13475,6000,0
5050,50000,female,high school,single,61,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,use of revolving credit,36205,38609,42996,43992,43155,44436,3000,5064,2000,0,2000,2000,0
9267,220000,male,graduate school,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,38647,27796,12372,4610,3668,-809,2017,3000,1000,0,0,3000,0
22787,100000,female,high school,married,40,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,13278,12773,16179,17597,18499,20531,0,3950,2000,1500,2500,4800,1
159,210000,male,high school,married,45,2 month delay,3 month delay,4 month delay,4 month delay,5 month delay,6 month delay,115785,122904,129847,137277,145533,154105,10478,10478,11078,11078,11678,10478,1
1712,310000,male,university,married,64,pay duly,pay duly,pay duly,use of revolving credit,pay duly,pay duly,1920,0,10124,10130,7958,0,0,10124,6,7958,0,0,0
19933,120000,female,graduate school,single,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,71199,71993,73652,75482,76686,47781,2574,2816,3200,2911,1800,2000,0
6267,320000,male,university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,324693,321110,325024,322246,297637,301575,11650,12500,11900,10503,10886,10040,0
8968,270000,female,graduate school,married,37,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,1257,71665,69256,67842,68235,72706,73700,3168,3000,4000,8000,3000,0
21359,160000,male,university,married,55,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,155389,152162,154715,155026,79051,81089,6911,6500,4270,2518,2994,0,0
21927,210000,female,graduate school,single,29,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,10692,-3,-3,-3,650,1850,0,0,0,653,1859,1411,0
18046,30000,male,graduate school,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,28700,28639,30171,29322,28572,0,1800,2300,1508,1000,0,0,0
8506,80000,female,university,married,32,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,73181,71452,72651,74266,75892,75816,0,3000,2800,2800,2700,2800,0
2516,230000,female,graduate school,single,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,736,645,855,0,590,0,645,855,0,590,0,299,0
15643,360000,female,university,married,38,pay duly,pay duly,pay duly,use of revolving credit,pay duly,use of revolving credit,994,0,27566,28558,12495,18906,0,27566,2513,12495,8906,1841,0
24027,110000,male,university,single,26,use of revolving credit,pay duly,pay duly,2 month delay,use of revolving credit,use of revolving credit,60808,196,3290,3089,3601,3396,196,3290,0,563,296,200,0
12696,20000,female,high school,single,38,pay duly,pay duly,2 month delay,use of revolving credit,pay duly,pay duly,12193,11242,8015,3668,3508,5278,5015,0,0,3508,5278,780,0
1082,10000,male,university,married,32,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,8425,8148,9481,9180,10052,10091,0,1632,0,1022,350,0,0
15741,140000,female,university,single,27,2 month delay,2 month delay,3 month delay,2 month delay,use of revolving credit,use of revolving credit,137582,145941,142243,138383,131645,123840,12100,0,0,6000,5000,6000,0
9534,30000,male,university,single,37,use of revolving credit,pay duly,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,1197,2536,1100,710,320,-70,2600,0,0,0,0,1000,1
11691,200000,female,graduate school,single,39,no consumption,no consumption,pay duly,pay duly,no consumption,no consumption,0,0,798,0,307,497,0,798,0,307,497,0,0
28562,640000,female,university,single,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,119887,123223,119211,118722,105197,93921,10000,10000,10535,15000,5000,13627,0
8729,370000,female,high school,single,29,pay duly,pay duly,pay duly,no consumption,no consumption,no consumption,28397,19340,-400,-1900,-1900,-1900,19438,7,0,0,0,0,0
25948,430000,female,university,single,29,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,2548,12020,2539,2250,0,2580,12082,2539,2250,0,2580,171,0
27150,100000,male,graduate school,single,30,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,33217,34372,33543,34260,36580,37347,2000,0,1580,2900,1500,1600,1
22434,100000,female,high school,married,36,2 month delay,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,99298,101972,115335,112016,112906,120101,5220,16608,0,4233,9200,21000,1
9213,80000,male,university,married,34,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,64575,65961,64308,65047,66504,74360,3000,0,2400,2500,9000,0,0
6047,360000,female,graduate school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,70701,74550,78212,69453,73423,72575,10000,10005,10000,10000,10000,10000,0
9098,20000,male,high school,single,56,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,15552,16596,17609,17329,17850,18046,1300,1300,700,800,602,600,0
20257,30000,female,high school,single,58,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,24874,25961,27534,27670,28717,28786,1500,2000,1500,1500,1100,1300,0
25904,50000,female,university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,44052,32030,31041,26197,25739,27659,2000,1451,3000,862,5000,10000,0
14825,20000,male,high school,single,26,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,14081,15835,16985,19985,9421,9764,2000,2000,3000,1000,500,1000,1
2274,210000,female,university,married,56,1 month delay,no consumption,no consumption,no consumption,no consumption,pay duly,-325,-721,-1117,-1513,-1909,59017,0,0,0,0,61982,2200,0
27362,50000,male,university,single,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,29308,20491,20846,20247,19551,18617,2000,1340,1298,827,676,707,1
2046,110000,male,university,single,26,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,58112,56620,60732,61938,63097,64492,0,5700,2800,2300,2600,2300,1
10700,140000,male,university,married,73,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,135206,135316,134943,135772,138675,137197,5082,5008,5000,6016,5018,5264,0
6706,120000,male,university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,60098,50910,44943,37176,38245,28682,2000,1500,1500,1500,1500,1500,0
15928,80000,female,university,married,32,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,8592,4000,6881,7697,3333,3063,4000,6881,5003,3000,3063,0,0
3255,10000,female,university,single,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,6160,6787,7377,7127,6931,6660,1123,1103,243,296,280,16,0
17328,150000,female,university,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16878,7632,33019,31366,31709,42632,5000,30000,3000,5000,15000,6000,0
8081,230000,male,high school,married,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,105105,51584,44005,35161,24985,25176,2068,1894,1466,1018,1136,503,0
28367,20000,female,high school,married,39,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,8562,9478,8198,9752,9447,10290,1200,0,1700,0,1000,1500,1
17211,200000,female,graduate school,single,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,8926,700,610,5130,12050,4970,700,610,5130,12050,4970,8888,0
710,20000,male,university,single,49,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16326,17497,18456,18424,18800,10000,1441,1400,368,376,200,0,0
8864,200000,male,graduate school,married,40,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,15596,1470,7289,0,0,2376,1470,7289,0,0,2376,0,0
26328,50000,female,graduate school,single,33,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,2 month delay,25123,27773,28627,32708,31886,33808,3400,1600,4900,0,2600,1500,1
885,50000,male,high school,single,55,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,51737,27121,28103,28814,29261,29878,2930,1447,1158,1041,1082,994,1
6030,180000,female,high school,married,42,pay duly,pay duly,pay duly,use of revolving credit,pay duly,pay duly,2069,2675,448,448,29926,5287,2675,448,0,29926,5287,10843,1
725,80000,female,university,single,34,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,25935,27210,28783,30003,29385,31401,2000,2338,2000,0,2500,0,0
24967,160000,male,graduate school,single,37,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,63043,67460,68554,66841,74763,87692,6079,3064,0,10000,15000,0,1
16608,20000,male,high school,married,29,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
13621,50000,male,university,married,49,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,28788,21485,18800,17272,14226,14991,1377,1500,500,2000,1000,2000,0
12579,500000,male,graduate school,married,56,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,22981,97007,32109,56370,36918,35017,97345,32189,56436,36918,35017,23547,0
15127,160000,male,university,married,50,1 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,142779,146635,148953,144119,48552,49770,7700,6100,0,2000,2000,2000,1
24565,70000,male,high school,single,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18219,19606,20980,22320,22650,23136,2000,2000,2000,1000,1000,2100,0
14629,30000,male,university,single,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,20996,25607,26813,25868,25418,27572,5000,2000,1089,3000,5000,0,1
935,50000,female,university,married,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16906,17645,18478,10279,10646,10776,1314,1147,348,512,435,190,0
20940,50000,male,high school,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,44320,45211,45559,46164,46685,47272,2021,3259,1754,1665,1723,2099,0
19887,340000,female,graduate school,single,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,332916,340159,73004,72338,58935,123936,14600,3035,1958,2819,100000,3000,0
6552,260000,female,university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,19713,22378,24836,32816,42816,8938,3000,3000,10000,10000,8938,2000,1
19667,220000,female,university,single,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,119951,122336,126415,127447,129983,132727,4375,6047,4622,4652,4838,4838,0
4208,80000,female,high school,married,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,5587,6906,1470,1720,2890,7678,6906,1470,1720,2890,7678,1730,0
6669,50000,male,high school,married,51,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,42257,44243,64104,33406,34104,34869,3000,2500,1985,1163,1256,1316,0
3966,210000,female,university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,137009,121126,101951,96329,84224,81570,20000,15011,10000,10000,5000,10001,0
28969,230000,female,graduate school,single,35,no consumption,no consumption,no consumption,no consumption,no consumption,pay duly,0,0,0,0,0,150,0,0,0,0,150,150,0
21981,270000,female,university,married,27,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,253072,247521,253024,258109,243331,247504,0,11000,11000,8900,9000,9200,0
23568,380000,female,university,married,43,1 month delay,no consumption,no consumption,pay duly,pay duly,pay duly,0,0,0,2039,0,4481,0,0,2039,0,4481,312,0
7619,130000,male,university,married,47,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,109640,109699,91200,45400,0,0,8436,2270,0,0,0,0,0
29967,150000,male,other,single,31,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,134866,136692,91815,0,0,0,4633,2000,0,0,0,0,1
11150,70000,male,university,single,62,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,24635,23020,22496,22070,22101,20724,1100,1703,1000,1800,0,900,0
5,50000,male,university,married,57,pay duly,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,8617,5670,35835,20940,19146,19131,2000,36681,10000,9000,689,679,0
11755,160000,female,university,single,27,1 month delay,no consumption,pay duly,use of revolving credit,use of revolving credit,no consumption,0,0,6204,6204,0,0,0,6204,0,0,0,0,0
25242,130000,female,university,single,25,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,45134,52180,49874,52000,53590,54606,9000,0,5000,4000,3000,3500,0
20680,150000,male,high school,married,39,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
4623,210000,female,graduate school,single,39,pay duly,pay duly,pay duly,use of revolving credit,pay duly,pay duly,3962,1772,3608,1918,1429,2381,1777,3613,5,1433,2387,2857,0
6142,260000,female,graduate school,single,53,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,235073,235704,198181,143561,110982,72514,30000,10087,6030,5001,10002,148,0
8840,150000,male,graduate school,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,251063,244285,238438,232570,226808,220586,9000,10000,10000,8000,8000,7000,0
18052,360000,male,high school,married,42,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,4435,0,3666,2749,2921,4435,0,3666,2878,2921,5270,0
